Id,Prediction
40209,4001232.3
40210,4057828.46
40211,4436915.4
40212,4702649.18
40213,6553377.42
40214,4434597.9
40215,5061877.5
40216,3625263.3
40217,3428583.7
40218,5247161.68
40219,6305259.88
40220,4384794.64
40221,4573779.36
40222,4839220.96
40223,4743713.78
40224,3058896.9
40225,4276271.0
40226,5595312.26
40227,2869845.86
40228,4519622.94
40229,4188332.4
40230,2821633.18
40231,4872028.4
40232,4929852.5
40233,4715264.46
40234,6905956.0
40235,2949378.16
40236,3770903.32
40237,4830997.18
40238,3795714.24
40239,3608162.08
40240,4525771.5
40241,6441364.64
40242,6144970.72
40243,5648162.78
40244,3532126.96
40245,5202431.2
40246,3593724.34
40247,5245602.34
40248,4970430.78
40249,4001564.48
40250,5328296.72
40251,4165712.9
40252,6162171.08
40253,4816257.86
40254,4472784.84
40255,1936890.2
40256,5388065.96
40257,4327362.28
40258,3994760.08
40259,5343126.52
40260,4788534.24
40261,4074860.54
40262,6606321.62
40263,4481616.76
40264,4403205.76
40265,7761702.52
40266,5572238.76
40267,4564651.42
40268,4579907.84
40269,4895457.66
40270,5310591.98
40271,11006854.84
40272,3708831.04
40273,4094590.18
40274,5170781.06
40275,4290693.3
40276,5852655.1
40277,3773688.96
40278,6108668.7
40279,3217441.58
40280,7453605.74
40281,5092427.04
40282,4084205.52
40283,3738860.64
40284,3525264.78
40285,4443434.84
40286,4971799.9
40287,7678677.24
40288,4976545.06
40289,3888523.32
40290,5548512.08
40291,5269389.84
40292,3837140.12
40293,5340718.7
40294,3087312.9
40295,4800124.44
40296,6157957.4
40297,5479247.2
40298,4453675.28
40299,4521681.52
40300,3795065.78
40301,3764784.94
40302,8517110.28
40303,3946889.62
40304,4877904.46
40305,3818375.24
40306,6170461.0
40307,3221810.34
40308,5294664.0
40309,3988049.12
40310,4689150.06
40311,5719624.46
40312,4399778.06
40313,3704712.58
40314,4005747.66
40315,5082185.44
40316,4643556.14
40317,4736644.66
40318,3412490.88
40319,5036228.44
40320,5115946.64
40321,5693341.18
40322,3594159.46
40323,8261976.02
40324,4754743.18
40325,3975120.74
40326,4181067.42
40327,2579035.34
40328,3438667.18
40329,5601169.16
40330,4218897.7
40331,2621156.3
40332,5783945.24
40333,4399626.28
40334,4877366.2
40335,2967618.4
40336,8451999.08
40337,4800760.14
40338,1814066.86
40339,4688420.64
40340,4222267.48
40341,4246472.4
40342,5339639.66
40343,4488501.62
40344,4409112.84
40345,5900318.34
40346,7413632.34
40347,5460998.2
40348,3721787.74
40349,3585455.58
40350,3978419.66
40351,5979718.48
40352,5060212.4
40353,3873785.02
40354,4071937.44
40355,5991602.74
40356,4543296.06
40357,4264985.84
40358,7820091.2
40359,6087301.46
40360,3751094.1
40361,4009389.98
40362,3626766.24
40363,5060417.72
40364,3984873.76
40365,7758844.7
40366,4714605.32
40367,5238020.66
40368,6011130.26
40369,6280665.5
40370,3608329.96
40371,4042238.36
40372,5366759.42
40373,6718670.4
40374,6310048.74
40375,5192844.28
40376,6062672.4
40377,2394805.06
40378,4195642.38
40379,4897829.3
40380,5034186.0
40381,4102663.16
40382,3840346.46
40383,6538895.44
40384,5751127.6
40385,4658516.14
40386,4300579.46
40387,5203720.48
40388,4542253.54
40389,6961031.44
40390,8704704.9
40391,4668418.52
40392,4140509.7
40393,3509200.96
40394,4374888.06
40395,10717002.52
40396,4553197.3
40397,3400779.98
40398,4120325.1
40399,6935221.94
40400,3882445.1
40401,3616711.36
40402,5776339.02
40403,3845047.52
40404,6709418.54
40405,6115814.86
40406,6147165.2
40407,2433702.52
40408,3182070.44
40409,4660222.48
40410,7054706.3
40411,5057400.22
40412,4915406.32
40413,4875871.4
40414,8416032.84
40415,6842987.94
40416,5685829.28
40417,2198310.92
40418,4156881.5
40419,2287234.32
40420,3234116.64
40421,3811282.32
40422,3875656.78
40423,3586920.38
40424,4178781.12
40425,8904430.16
40426,5388756.14
40427,3697341.92
40428,3135642.62
40429,5086279.68
40430,7738877.42
40431,5523075.04
40432,7135887.18
40433,3446052.0
40434,4926422.7
40435,7229989.72
40436,4963716.46
40437,4037692.78
40438,3905882.5
40439,4591264.42
40440,3772522.86
40441,4897072.44
40442,5329442.3
40443,4197272.38
40444,3117911.84
40445,6269121.46
40446,4570729.0
40447,4607068.82
40448,6342264.46
40449,5622860.14
40450,4626895.4
40451,5402009.96
40452,5274294.9
40453,7807457.32
40454,2411928.0
40455,4333340.88
40456,5032631.36
40457,4904493.82
40458,3981338.32
40459,4026720.6
40460,4195800.24
40461,2356946.04
40462,4403834.98
40463,5971559.78
40464,6234036.92
40465,3756547.7
40466,2487559.88
40467,4581022.78
40468,4575778.36
40469,5201400.98
40470,4703826.98
40471,4261666.58
40472,9116701.68
40473,4554722.92
40474,3650443.76
40475,4248130.42
40476,5891117.36
40477,4042134.08
40478,4110900.94
40479,5453816.02
40480,2842711.5
40481,3866661.96
40482,2862472.58
40483,7661553.78
40484,6269186.36
40485,5169538.68
40486,2660954.58
40487,7159681.42
40488,3207373.1
40489,2662609.58
40490,4562081.82
40491,4336267.7
40492,4268010.86
40493,5410853.74
40494,4329369.74
40495,4556703.08
40496,3900346.02
40497,4782617.72
40498,4266250.16
40499,6514042.6
40500,5228737.92
40501,2874160.4
40502,4848089.86
40503,5056855.2
40504,4668645.58
40505,4685795.62
40506,5216060.08
40507,3432782.14
40508,4756022.38
40509,2665575.96
40510,4038718.5
40511,7968039.66
40512,4265015.52
40513,4434564.9
40514,3646462.48
40515,3159353.36
40516,5635468.68
40517,4215380.36
40518,2068930.64
40519,3917887.34
40520,4078657.2
40521,6684702.82
40522,4537042.78
40523,4560206.56
40524,4623856.34
40525,5159786.92
40526,4440095.82
40527,5320184.68
40528,6237155.38
40529,3116537.26
40530,7328813.52
40531,3927837.5
40532,5138835.74
40533,3200152.46
40534,3771618.7
40535,8046162.2
40536,2644318.26
40537,4458317.32
40538,4280026.68
40539,3367821.48
40540,4996465.18
40541,3788479.7
40542,5446963.46
40543,5272880.88
40544,3280303.36
40545,6412361.92
40546,5720969.28
40547,5157000.42
40548,3800087.68
40549,8290303.98
40550,6825634.88
40551,4542964.66
40552,3528980.88
40553,4248658.68
40554,3395787.48
40555,5499991.58
40556,5019151.76
40557,8956437.36
40558,7359404.78
40559,3531175.02
40560,4847405.96
40561,4254038.78
40562,3558331.18
40563,3933721.44
40564,3927542.42
40565,7358266.28
40566,3936906.92
40567,5884935.84
40568,3762007.38
40569,4816216.32
40570,4160306.5
40571,4505155.82
40572,3668283.2
40573,4076107.96
40574,7480440.14
40575,4690020.98
40576,3447034.7
40577,5699864.84
40578,3869734.98
40579,3640615.2
40580,5256684.64
40581,4425326.76
40582,4014547.86
40583,5561208.7
40584,5773801.0
40585,4771584.44
40586,3910576.4
40587,4006122.88
40588,4192740.74
40589,3772667.58
40590,5406011.62
40591,3004472.04
40592,3819119.0
40593,2896462.52
40594,4849785.46
40595,5796007.2
40596,5162533.46
40597,3797272.86
40598,6432365.8
40599,6212286.02
40600,3869624.08
40601,4982468.8
40602,3355782.42
40603,7175406.68
40604,11218139.4
40605,4911265.14
40606,4194439.62
40607,3859762.24
40608,5563648.86
40609,5263407.26
40610,5675684.54
40611,4964157.4
40612,4966148.56
40613,6559526.2
40614,6011541.46
40615,5286907.38
40616,3040190.82
40617,4561621.98
40618,3969934.9
40619,5158937.16
40620,4637799.52
40621,5395281.84
40622,5847839.78
40623,7648050.68
40624,4669722.64
40625,4332564.14
40626,3696718.34
40627,2741216.34
40628,3721294.48
40629,4761583.06
40630,5472220.96
40631,2433702.9
40632,4478949.58
40633,3715663.54
40634,4752640.76
40635,5654577.36
40636,4226262.74
40637,4261193.38
40638,4327268.6
40639,4327695.52
40640,4050449.18
40641,4425521.8
40642,3696652.9
40643,5641812.92
40644,5024405.02
40645,3676549.06
40646,4778126.66
40647,6548738.78
40648,7478162.94
40649,4836576.12
40650,6526752.36
40651,5546219.72
40652,2686643.52
40653,4137928.32
40654,5542665.08
40655,4738683.16
40656,5735536.0
40657,5321226.32
40658,4537001.44
40659,4763502.02
40660,4792765.9
40661,3294728.64
40662,5423242.24
40663,7061177.74
40664,9352675.62
40665,6617960.54
40666,4547816.3
40667,4466520.1
40668,4089727.54
40669,2644970.46
40670,4167800.92
40671,8421558.86
40672,5551780.1
40673,3983335.14
40674,4752501.32
40675,3180349.98
40676,4860836.94
40677,4342766.7
40678,4734285.72
40679,4912560.68
40680,6205062.78
40681,4362071.82
40682,3271805.2
40683,4663286.2
40684,5590450.4
40685,5110429.5
40686,3729857.82
40687,2162849.0
40688,4065633.78
40689,6763611.96
40690,7332449.9
40691,7533875.94
40692,4234676.34
40693,5903887.3
40694,6858321.04
40695,4153268.24
40696,3915555.46
40697,7451093.66
40698,4136375.38
40699,4827861.72
40700,4116733.64
40701,5284247.96
40702,4637296.42
40703,4264983.16
40704,3723188.24
40705,5521161.74
40706,6620647.08
40707,3866233.94
40708,5388822.18
40709,2863289.62
40710,4795009.5
40711,4076183.92
40712,6067094.7
40713,3146257.14
40714,4690302.18
40715,3696897.9
40716,6912597.76
40717,2180985.88
40718,6276452.56
40719,4152726.78
40720,3673212.82
40721,5124636.52
40722,4951770.66
40723,5541966.24
40724,2725702.58
40725,5950153.16
40726,7022151.6
40727,4634628.64
40728,6629853.56
40729,7270790.32
40730,3239465.66
40731,4533480.16
40732,7637326.42
40733,4670884.26
40734,3591887.22
40735,4215826.96
40736,7424980.42
40737,6997983.34
40738,3243984.66
40739,2551406.98
40740,11375431.96
40741,2177628.02
40742,7735883.34
40743,5983946.56
40744,3561474.18
40745,4493929.02
40746,4356185.82
40747,4752357.42
40748,4855148.06
40749,1996630.98
40750,4113981.58
40751,4613011.04
40752,5623986.38
40753,3763116.92
40754,5848390.78
40755,3562352.82
40756,3080075.7
40757,3454824.1
40758,5657583.44
40759,4070432.86
40760,6079502.48
40761,5134329.06
40762,3892769.62
40763,5121925.64
40764,10542873.3
40765,5584303.16
40766,4067857.2
40767,6771836.94
40768,4459456.44
40769,4527674.86
40770,5704502.86
40771,3839866.84
40772,4282969.62
40773,6229480.16
40774,4561121.04
40775,5679794.3
40776,5707961.72
40777,4687041.78
40778,3349237.16
40779,5518063.3
40780,3755402.58
40781,6780006.56
40782,6343209.76
40783,3965250.78
40784,2425998.1
40785,4133846.52
40786,6853002.82
40787,4107767.72
40788,4756817.64
40789,4458553.12
40790,6861876.18
40791,7423990.84
40792,4012080.36
40793,6963702.04
40794,7695255.66
40795,4723348.16
40796,3507876.32
40797,4825907.74
40798,3829279.8
40799,5235072.66
40800,4222691.72
40801,3635201.5
40802,4867032.36
40803,4573556.22
40804,4042470.66
40805,4422956.28
40806,5209200.88
40807,4989601.72
40808,2420527.28
40809,4219946.7
40810,5031026.6
40811,5078611.54
40812,6954176.24
40813,6449861.48
40814,3422962.06
40815,3281070.84
40816,5065813.9
40817,4036214.16
40818,4357320.96
40819,4655097.74
40820,4841650.24
40821,4013246.34
40822,4214560.28
40823,4344401.24
40824,8490146.18
40825,6193577.98
40826,3815957.88
40827,7109290.14
40828,4858586.74
40829,2838269.94
40830,4542095.22
40831,4722641.06
40832,4167768.54
40833,4561873.62
40834,4019883.9
40835,3923245.16
40836,5414731.88
40837,4510444.94
40838,5059324.16
40839,5806733.82
40840,5779829.46
40841,2548048.94
40842,4205988.12
40843,5138972.36
40844,3906902.88
40845,3958869.66
40846,5657212.5
40847,4818021.2
40848,3967412.9
40849,6904816.16
40850,4478380.48
40851,3613776.68
40852,4674285.34
40853,3883178.8
40854,5332701.42
40855,3993439.52
40856,3763580.1
40857,4039011.9
40858,3278610.08
40859,4086331.44
40860,4446652.6
40861,7548295.62
40862,5588836.28
40863,4254154.32
40864,3769920.14
40865,4063717.62
40866,4320581.76
40867,3155475.78
40868,4370059.56
40869,3026222.12
40870,8881396.3
40871,3267596.28
40872,4306027.42
40873,4655156.06
40874,3729657.52
40875,3425945.86
40876,6193269.96
40877,1876834.12
40878,4469494.84
40879,6016559.32
40880,4630458.88
40881,4075643.0
40882,4886427.54
40883,2479876.42
40884,4795377.98
40885,3700369.84
40886,4131364.16
40887,4991676.1
40888,3613795.42
40889,5166465.64
40890,5707974.44
40891,3705350.22
40892,4043945.46
40893,3717708.0
40894,5143815.18
40895,2917299.8
40896,4858742.14
40897,4299748.12
40898,4583837.4
40899,4067492.44
40900,3973602.46
40901,5200699.3
40902,1885293.72
40903,3974104.52
40904,4463537.78
40905,6266882.24
40906,4714537.74
40907,5691704.3
40908,4829887.24
40909,6095653.68
40910,1872413.86
40911,4918492.68
40912,4226436.92
40913,5586148.3
40914,4652781.38
40915,5498340.0
40916,2128782.58
40917,9277306.28
40918,6942120.18
40919,3177348.74
40920,5816572.32
40921,5458317.3
40922,3627808.66
40923,4062662.42
40924,4018509.08
40925,6066813.42
40926,4208334.18
40927,4165391.68
40928,4677281.1
40929,4907762.64
40930,3621145.7
40931,4920676.2
40932,4477253.34
40933,4642054.82
40934,4972731.52
40935,5056282.2
40936,3865005.4
40937,1878943.96
40938,3282593.14
40939,6214426.52
40940,6853937.08
40941,3991384.78
40942,2741712.4
40943,5735831.92
40944,5484784.1
40945,4837146.88
40946,3588340.48
40947,4928408.5
40948,3680819.64
40949,5358601.38
40950,4325871.78
40951,4391186.3
40952,3825009.3
40953,5009638.06
40954,4317506.82
40955,4864477.8
40956,4788700.42
40957,5015202.34
40958,3731866.28
40959,4556343.74
40960,4424073.24
40961,3467970.5
40962,6560455.64
40963,4505129.52
40964,5676323.3
40965,4171366.1
40966,2143501.52
40967,5738576.02
40968,6038015.08
40969,4175066.64
40970,4577248.0
40971,4475443.8
40972,5613433.86
40973,6852660.0
40974,7691011.88
40975,2802466.16
40976,4460496.76
40977,5440762.74
40978,5747732.38
40979,4162747.7
40980,9457901.48
40981,4883676.5
40982,3929576.56
40983,4897918.24
40984,5565750.02
40985,8811892.88
40986,5992865.14
40987,4022025.8
40988,5009693.8
40989,4646573.58
40990,4797415.28
40991,4248879.72
40992,4513379.74
40993,2991174.46
40994,5055684.72
40995,5231522.62
40996,7369995.12
40997,4823297.34
40998,7925994.44
40999,4279094.56
41000,4780118.14
41001,4991170.96
41002,3888523.32
41003,4052289.12
41004,5138833.0
41005,5680662.28
41006,4194325.24
41007,2824932.28
41008,5716045.06
41009,5042148.16
41010,3897448.06
41011,4905426.34
41012,4712847.4
41013,6017761.9
41014,4564511.84
41015,5189248.08
41016,3645987.92
41017,3798569.04
41018,3775544.9
41019,7294436.98
41020,2526591.58
41021,5515489.8
41022,4203449.4
41023,2746235.56
41024,5075253.1
41025,5378975.32
41026,5793100.14
41027,6276452.56
41028,6078675.04
41029,3300540.68
41030,8108342.48
41031,4284019.28
41032,3672613.44
41033,4549811.36
41034,4247833.36
41035,3594491.66
41036,3599503.28
41037,5023391.26
41038,5233251.1
41039,6737460.08
41040,4319093.96
41041,3392162.48
41042,3543522.78
41043,2734686.72
41044,4592469.82
41045,6943984.66
41046,3522256.14
41047,5122729.94
41048,5941342.96
41049,5088342.9
41050,3312598.08
41051,4998600.36
41052,3778723.72
41053,5381669.84
41054,4739109.64
41055,3900779.8
41056,4678372.76
41057,4733972.4
41058,4133862.52
41059,4638430.24
41060,4956347.08
41061,4355006.44
41062,4877122.4
41063,6463264.26
41064,4995438.54
41065,3772793.48
41066,4557537.86
41067,4203531.78
41068,7061777.86
41069,4526007.76
41070,4960371.0
41071,6460173.3
41072,4704847.96
41073,6329863.42
41074,4349260.04
41075,5672957.2
41076,3696542.04
41077,3210942.26
41078,3174899.52
41079,4863993.6
41080,4317455.46
41081,4556848.08
41082,6095609.82
41083,4393878.48
41084,3357148.06
41085,5686595.36
41086,3947643.7
41087,4551725.92
41088,3988654.0
41089,4454957.26
41090,3879856.3
41091,7916981.56
41092,3032955.52
41093,3525197.34
41094,6261576.5
41095,1909126.74
41096,7543991.48
41097,8754688.4
41098,4169108.24
41099,2917797.14
41100,6062877.04
41101,4088354.14
41102,3902001.8
41103,5785441.14
41104,3805966.96
41105,6785222.7
41106,4077062.86
41107,3690771.52
41108,4332919.3
41109,5712944.5
41110,4305721.44
41111,4714728.62
41112,11120647.52
41113,3738001.22
41114,4141144.96
41115,10356930.48
41116,4325259.08
41117,5341528.3
41118,4552435.92
41119,2503774.18
41120,5646225.14
41121,4519372.72
41122,4438463.56
41123,4754183.52
41124,7827034.88
41125,7065839.08
41126,3108907.54
41127,5169425.5
41128,5675822.7
41129,5622326.3
41130,2554983.66
41131,3587482.32
41132,2713155.6
41133,5162173.82
41134,6059305.74
41135,6165433.48
41136,5187110.26
41137,4611166.14
41138,4133124.72
41139,5104165.82
41140,4323069.0
41141,5901052.08
41142,4211994.9
41143,3497574.9
41144,3875135.98
41145,4213208.08
41146,7146972.24
41147,6621670.1
41148,5702544.4
41149,3568057.04
41150,4220774.38
41151,3040782.2
41152,5496061.22
41153,4918431.98
41154,2976118.84
41155,4000999.22
41156,3738778.88
41157,4258356.28
41158,5902787.3
41159,3939414.22
41160,6072163.04
41161,4883582.76
41162,4024338.74
41163,3545137.58
41164,3880035.3
41165,6070410.18
41166,4921524.2
41167,4331588.22
41168,4121860.42
41169,4363195.24
41170,5915546.72
41171,4816731.58
41172,4445284.8
41173,4470377.54
41174,4991040.94
41175,2220767.06
41176,4814297.14
41177,3739534.7
41178,4639125.46
41179,3744377.6
41180,10358965.14
41181,4537374.94
41182,5412433.96
41183,5040633.96
41184,5335102.68
41185,2121141.78
41186,3334760.04
41187,3297090.76
41188,7765425.46
41189,5529374.4
41190,4673444.38
41191,5016778.76
41192,3267964.06
41193,4295400.12
41194,5203640.18
41195,4388412.68
41196,3674374.24
41197,4632872.34
41198,5540421.34
41199,4850468.62
41200,6246450.68
41201,2223141.58
41202,5583163.92
41203,4635825.94
41204,3675063.98
41205,5471009.66
41206,2610226.68
41207,5645365.58
41208,7094923.98
41209,5455575.88
41210,5342454.82
41211,4841753.78
41212,3756931.9
41213,3922208.48
41214,3502220.36
41215,6419113.02
41216,4901564.48
41217,4132079.9
41218,4853030.24
41219,5813704.24
41220,3989078.96
41221,5441495.14
41222,4608127.4
41223,4624087.88
41224,4263412.74
41225,3600823.34
41226,7049505.12
41227,5778351.36
41228,2549202.5
41229,5370434.08
41230,5006448.7
41231,4210676.0
41232,5794810.7
41233,4486919.62
41234,3241948.44
41235,3942202.26
41236,4781205.6
41237,3014434.64
41238,4296077.58
41239,2127998.18
41240,8605220.06
41241,2931844.48
41242,3603959.08
41243,4187506.12
41244,3710206.76
41245,5319640.36
41246,5097558.98
41247,4784064.58
41248,4963652.28
41249,4032770.82
41250,4717579.28
41251,3680360.7
41252,4114009.58
41253,4799406.76
41254,3673914.22
41255,7169041.94
41256,6043341.92
41257,6672626.24
41258,6308812.38
41259,6340684.14
41260,3660855.48
41261,4440614.68
41262,4732048.96
41263,6099574.12
41264,4139895.16
41265,4715281.12
41266,1980280.06
41267,6307966.94
41268,5331115.42
41269,3207811.18
41270,7033125.84
41271,3804783.18
41272,4414642.1
41273,6738432.04
41274,4420042.76
41275,4196288.32
41276,3485563.74
41277,4758940.58
41278,8050916.24
41279,5575116.2
41280,4375942.02
41281,4058410.54
41282,8015651.84
41283,4040688.68
41284,1882694.78
41285,8442349.8
41286,5548909.58
41287,5913397.38
41288,4736303.94
41289,5081582.16
41290,4914353.22
41291,8188466.06
41292,3362387.36
41293,4561873.62
41294,5917696.94
41295,6561339.46
41296,5211686.0
41297,4559984.08
41298,6062527.64
41299,5716924.34
41300,4373701.08
41301,3571816.22
41302,4906074.72
41303,7115702.0
41304,4945116.48
41305,5084796.36
41306,9212235.74
41307,4439375.98
41308,2140470.3
41309,3985114.22
41310,5444290.64
41311,4843184.46
41312,4680647.96
41313,4973972.14
41314,1955839.78
41315,3548374.66
41316,13131858.14
41317,5405348.28
41318,4641027.94
41319,3099004.92
41320,3558073.32
41321,3976753.8
41322,4945495.22
41323,5421843.14
41324,6461922.28
41325,3489066.52
41326,4552487.26
41327,6748318.96
41328,3894153.84
41329,2861857.36
41330,3954400.72
41331,6904495.4
41332,7164514.72
